"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3181090,0,19.99,8,30,0,0,0,6,0,0,0,0.7,0,0,0,1,0,0.7,1,0,0,0,18,3,3,"NYCNEW732",1,1,543,32,22,"1","1","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,3,"0",0,"Unknown","0","2-High","Suburban","Professional","0"
3181106,0,66.24,696,63,0,0,0,174,0,1.3,1.3,22.3,0,0,235.5,55.7,13.7,121.7,84.3,2.7,0,0.7,20,1,1,"OHICLE216",1,1,604,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3181110,0,73.02,839,50,2.23,77,0,532,86.1,10.7,1.7,80,1.3,0.3,241.1,122.7,45.7,207,216,12.3,0,1,18,1,1,"NYCBRO917",2,2,344,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"200","0","2-High","Other","Other","Unknown"
3181146,0,41.24,34,41,0,0,0,-34,8.7,0,7.3,0.7,0,0.7,0.9,0.7,0,10,2,7.3,0,0,20,1,1,"CHILAG630",1,1,604,48,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","3-Good","Suburban","Other","Unknown"
3181170,0,32.72,112,30,0.25,0,1.5,0,-2.3,1.3,0,6.7,0,0.3,24.8,8.7,1.7,18,25.3,1.3,0,0,16,1,1,"NYCNEW732",2,2,226,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"80","0","4-Medium","Other","Other","Unknown"
3181198,1,80.44,1124,45,0.25,113,0,710,103,4.7,4.3,48.7,5.3,1.3,194.3,13.3,8.7,105,221,9,0,2.7,20,2,2,"SANMCA210",2,2,400,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"150","0","3-Good","Other","Other","Unknown"
3181250,0,39.93,460,45,2.23,8,0,1,6.9,5,39.7,19,0,1.7,23.5,23.3,0.3,80.7,92.7,44.7,0,3.7,16,1,1,"NCRRIC804",2,2,158,34,36,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,8,"0",0,"30","0","2-High","Town","Other","1"
3181262,0,118.85,1822,52,1.73,221,0,-536,-68.9,10.7,0,81,5,1.3,599.6,63.3,105.3,156.7,212.3,10.7,0,0,20,2,1,"APCWAS202",3,2,185,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",1,0,"0",0,"150","0","2-High","Other","Other","Unknown"
3181266,0,61.06,228,60,0.74,0,0,-8,-0.1,1,0,15,0,0,33.1,14.3,4.7,48.7,37.3,1,0,0.3,20,2,2,"LAXLAX323",1,1,604,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","5-Low","Other","Other","Unknown"
3181282,0,10.09,231,10,0,76,0,-231,-0.1,1.7,1.3,6.3,0,0,20.6,2.7,1.3,19,16.3,3,0,0,14,2,2,"FLNTAM813",1,1,435,42,42,"1","0","1","1","0","Known","1","1","0","0","1","1",0,0,"0","1",0,7,"0",0,"Unknown","0","3-Good","Suburban","Other","Unknown"
3181402,0,191.15,1776,163,4.46,0,1.1,-554,-33.5,8.3,2.7,153.3,5.3,1,502.1,102.7,24.3,528,155.7,11,0,12.7,18,1,1,"LAXLAX323",6,3,34,42,32,"1","1","1","0","0","Known","0","0","0","0","0","1",1,1,"0","0",0,4,"0",0,"150","1","2-High","Other","Other","Unknown"
3181422,1,75.91,436,75,0.25,0,0,-67,-0.9,2.3,2,21.3,0,0,108.7,13,0.7,111.7,31,4.3,0,0,14,1,1,"ATLATL678",1,1,434,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3181434,0,53.64,1168,60,0,16,0,-88,-9.8,19,25,122.3,3.3,0.3,187.7,121.3,34.3,314.3,459.3,44,0,9,14,1,1,"HOUBRN409",1,1,434,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","7-Lowest","Other","Other","Unknown"
3181522,0,66.73,606,60,1.73,34,0.4,162,35.3,6.3,0,23.7,0.3,0.3,95.5,24,18,135.3,37.3,6.3,0,3,18,2,2,"MILMIL414",2,2,409,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","5-Low","Other","Other","Unknown"
3181554,1,40.98,324,30,0,25,0,-5,-10.1,9,3.3,15.7,2.3,0,31.5,28,0.3,94.3,56,12.3,0,1,18,1,1,"OHITRT937",3,2,416,46,76,"1","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,1,"0",0,"30","0","5-Low","Rural","Other","0"
3181562,0,31.7,131,40,0.25,0,1.5,-47,-1.7,0.7,2.3,1.3,0,0.7,0.2,0,0,19.7,11.7,3,0,0,16,1,1,"OHITRT937",1,1,496,38,56,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Rural","Other","Unknown"
3181590,0,76.32,400,22,0.25,133,0,242,32.1,2.3,0,15.3,0,0,62.2,30,5.7,79.3,33.7,2.3,0,0.7,18,1,1,"SFRSFR415",2,1,542,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"80","0","5-Low","Other","Other","0"
3181650,0,10.39,113,10,0,0,0.4,81,1.2,2,0.3,5.7,0,0,20.3,11,3,32,23.3,2.3,0,0.3,16,3,3,"NEVLMS619",2,2,13,44,42,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"30","0","3-Good","Suburban","Professional","1"
3181670,0,105.36,1540,71,0,145,0,-476,-39.3,14.7,1.7,87,2,0,274.2,23.3,0.3,288.3,182.3,16.3,0,0.3,14,1,1,"LAXMON323",1,1,434,0,0,"0","0","0","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,3,"0",0,"Unknown","0","5-Low","Other","Other","0"
3181762,1,15.88,425,10,0,10,0,-48,-2.6,3.3,0.7,22.7,0,0.7,118.7,19,6.3,74.7,82.3,4.7,0,0,20,2,2,"SEASEA206",1,1,602,26,30,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3181798,0,82.04,836,85,1.24,23,0,-156,-7,3.7,0,70.3,0,1.3,100.7,37.3,8,194.3,31.3,3.7,0,3.7,20,2,2,"SFRSCL408",1,1,602,36,46,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Other","Professional","1"
3181810,1,66.99,529,51,6.43,42,0,-135,-66.2,12,3,47.7,0,1,121.3,36,7.7,159,54.7,15,0,0.3,18,2,2,"NEVLVS702",3,3,162,30,32,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,6,"0",0,"30","0","4-Medium","Suburban","Other","1"
3181814,0,85.21,618,50,0.5,116,0,27,8.3,1.3,0,9,0,0,135.7,14.7,0.7,138.7,14.7,1.3,0,2.3,20,3,1,"DALDAL214",1,1,602,40,50,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"0",0,"Unknown","0","1-Highest","Town","Other","1"
3181818,0,47.4,245,35,0,11,0,97,-7.4,1,3,5.7,2,0,65.3,7.3,1.7,43,25.3,4,0,0,16,1,1,"CHICHI773",2,2,38,32,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"30","0","3-Good","Other","Other","0"
3181862,0,20.75,32,20,0.25,4,0,0,-0.8,3,0.3,4,0,0,2.6,4,0,7.3,12.7,3.3,0,0,18,1,1,"APCWAS202",1,1,541,40,32,"0","0","1","1","1","Known","1","1","0","0","1","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Town","Professional","1"
3181906,0,61.83,383,45,1.49,48,0,-67,-21,17.3,6,18.7,1.7,0,73.1,52,11,98.7,53.3,23.3,0,1.7,18,1,1,"MINMIN612",2,1,268,30,22,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","3-Good","Other","Other","Unknown"
3181918,1,92.27,501,85,3.22,0,0.8,-412,-4,5.3,2.7,11,0.7,0.3,127.7,24,0.3,127.3,34,8,0,0,20,1,1,"BOSBOS617",2,2,249,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,1,"0",0,"130","0","2-High","Other","Other","0"
3182006,1,63.53,131,80,0,0,0.2,31,0.1,1.7,0,26.7,0,0.3,32.6,25,5,42.7,37,1.7,0,0,18,2,2,"NYCSUF516",2,1,133,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,4,"0",0,"150","0","3-Good","Other","Other","Unknown"
3182014,1,31.39,58,40,0,0,0,-34,-1.3,0,0,6.3,0,0,3.4,0,0,17.3,6.3,0,0,0,20,1,1,"LAXALA562",2,1,602,40,36,"1","0","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,9,"0",0,"150","0","2-High","Other","Crafts","1"
3182042,0,35.49,266,30,0,14,0.2,92,11.3,1,2,23,0,0.3,65.1,3.7,0.3,94.7,37.7,3,0,0,16,1,1,"OMACDR319",2,2,29,42,34,"0","0","1","0","0","Known","1","1","0","0","0","0",0,0,"0","0",0,7,"0",0,"150","0","4-Medium","Other","Other","1"
3182054,1,83.03,764,62,2.48,83,0,-75,-22.9,11.7,0.7,15,0,0,235.8,38.7,12.7,134,52,12.3,0,2,18,1,1,"NEVSDG619",3,2,175,28,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"100","0","5-Low","Suburban","Other","0"
3182102,0,29.99,216,40,0,0,0,76,0,8,0.7,13.7,0,0,24.8,15,1,35,20.3,8.7,0,0,16,3,1,"APCWAS202",3,2,16,36,30,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",1,7,"0",0,"80","0","1-Highest","Other","Student","0"
3182138,0,40.61,164,30,0.5,62,0,-6,-12.8,0.7,0,9.7,0.3,0,1.8,9.3,0.7,31,33.3,0.7,0,0.3,14,1,1,"LAXALA562",1,1,432,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","3-Good","Other","Other","0"
3182166,0,63.81,59,70,0.25,10,0,-54,-3.8,0,2.3,0.3,0,0,0.5,2,0.3,0.7,2.7,2.3,0,0,14,4,2,"CHICHI773",3,2,358,50,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,5,"0",0,"10","0","3-Good","Other","Self","0"
3182178,1,81.32,603,50,0,103,0,-78,-23.8,12.3,0.7,41.3,0,0,200.6,60,24.7,126.3,156.3,13,0,0.7,14,1,1,"SFRSCL408",2,2,26,26,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"200","0","3-Good","Other","Other","0"
3182190,0,55.02,1586,60,0,0,0,134,-3.4,7,5.3,56.7,13.3,0,556.9,96,43.7,113,302.7,12.3,0,18,14,1,1,"NSHNSH615",2,2,320,54,50,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","1",0,6,"0",0,"80","0","3-Good","Suburban","Professional","Unknown"
3182222,0,51.71,474,58,0,8,0.3,0,1.2,1.3,24,59.3,0,0.3,79.8,57,29.3,74.7,78.7,25.3,0,0,14,1,1,"OKCARD580",1,1,432,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3182330,0,60.94,1276,60,4.7,0,0,-188,0.2,5.7,19.7,49.7,22,0,134.8,218.7,9,214.7,204.7,25.3,0,2.3,18,2,2,"DALDAL214",2,2,257,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"30","0","5-Low","Other","Other","Unknown"
3182346,0,43.65,366,30,0,33,0,29,-2.6,8,2.7,19.7,0,0.3,17,39.7,1.3,81.7,50.7,10.7,0,1,20,1,1,"DETMON734",2,2,519,46,44,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","0",0,9,"0",0,"150","0","2-High","Rural","Other","1"
3182358,0,47.49,226,60,0,0,0,0,0,3.3,4.3,32.3,0,0,3.1,11.3,0.7,74.3,20.7,7.7,0,0,20,2,2,"NCRRIC804",4,2,273,42,40,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",0,"60","0","2-High","Town","Other","1"
3182390,0,38.41,226,25,0,0,13.6,217,7.2,2.7,0.7,32.3,1,0,53.4,10.7,3,62.3,38.7,3.3,0,0.3,18,1,1,"APCFCH703",4,3,34,32,60,"1","1","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,4,"0",0,"10","0","5-Low","Town","Professional","0"
3182422,0,37.34,168,34,0,7,0,-29,1.1,1.7,4.7,18.7,13.3,0,12.1,1,0,61,26,6.3,0,0.3,14,1,1,"ATLATL678",1,1,432,0,0,"0","1","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3182438,0,50.44,406,60,0,0,0,-80,-0.4,2.7,6,5.7,0.7,0.3,163.1,17,1.7,46.7,32.7,8.7,0,0.3,14,2,1,"CHICHI773",3,2,116,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"150","0","3-Good","Other","Other","Unknown"
3182442,0,38.95,286,45,0.25,1,0,84,0.7,7,0.3,15,0,0,15.7,25.7,3.7,54,35,7.3,0,0.3,18,1,1,"NYCNEW201",1,1,540,30,0,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Other","Professional","0"
3182482,0,118.19,1491,60,2.23,194,0,-87,21.6,37,3.7,176.7,0,1,405.2,47.7,35.3,416,401.7,40.7,0,0,16,1,1,"SFRSRO707",6,5,1,60,0,"1","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,2,"0",0,"130","0","7-Lowest","Other","Other","Unknown"
3182510,1,190.69,1119,55,0,86,0,516,79,42,5.3,110,19,0,158.6,51.3,5.3,122.3,214.7,47.3,0,0,14,1,1,"NYCBRO917",4,4,66,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,2,"0",0,"150","0","5-Low","Other","Other","0"
3182614,0,54.28,795,70,0.99,11,0,126,-2.3,6.3,2.3,33.7,4.3,0,51.7,16.7,1.7,104.3,48.3,8.7,0,0,18,1,1,"OHICOL614",1,1,539,36,34,"1","1","0","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","1"
3182642,0,53.86,423,60,0,11,0.2,-46,-3.1,2,10.3,10,0,0.7,160.6,23,0,105,54.3,12.3,0,0.7,14,1,1,"OHICOL614",1,1,431,26,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,5,"0",0,"Unknown","0","2-High","Suburban","Other","0"
3182670,1,36.51,0,40,0,0,0,0,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,"BOSBOS978",1,1,431,48,44,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Town","Professional","1"
3182694,1,51.67,135,60,0,0,0.3,-135,-1.7,3.3,0,3.3,0.7,0,10.2,27.7,2,25,46.3,3.3,0,0,16,2,2,"NYCWHI914",1,1,493,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,2,"0",0,"Unknown","0","7-Lowest","Suburban","Other","Unknown"
3182726,0,72.03,199,30,0,104,0,399,125,2.7,6.7,29,0,0.3,48.3,1.3,0,31.7,34,9.3,0,0,14,1,1,"NNYSYR315",1,1,431,0,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,1,"0",0,"Unknown","0","5-Low","Other","Other","Unknown"
3182786,1,41.78,541,51,0.25,0,0,686,-1.8,2.7,0.7,8.3,2,0,169.7,11,1,66.7,67.3,3.3,0,1.7,14,1,1,"SEASEA206",2,1,80,48,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"150","0","3-Good","Suburban","Other","0"
3182834,0,43.44,410,35,0.5,1,0,-80,-2.6,5.3,2.7,18.7,0.3,0,65.9,18.7,1,80,47.3,8,0,0.3,14,1,1,"KCYKCM816",2,2,237,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",1,0,"0",0,"150","0","5-Low","Suburban","Other","Unknown"
3182910,0,86.56,910,40,0.5,102,3.5,-350,64.3,10,1.7,63,3.3,2.7,70.6,49,8.7,82.3,126.7,13.3,0,3.7,20,2,2,"APCSIL301",2,2,287,36,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"150","0","5-Low","Suburban","Other","0"
3182966,0,35.24,234,45,0.25,0,0,-20,-0.2,0.7,0,14,0,0,66.7,18,11.7,31,29.7,0.7,0,0,20,1,1,"OMALNC402",1,1,599,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3183038,0,84.17,63,40,0,23,0,0,0,1,0,0,1,0,1.9,0.7,0,2,3.7,1,0,0,18,2,2,"NYCNAS516",2,1,19,60,32,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"10","0","2-High","Suburban","Other","0"
3183046,0,48.81,388,50,0.25,0,0.2,-16,1.2,1,3,4.3,0,0,244.6,0,1.3,13.7,23,4,0,0,16,1,1,"HOUHOU281",1,1,492,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3183058,1,10.49,120,10,0.5,0,0,-120,-0.5,1,0.3,5.7,0,0,16.4,5.7,0.7,14.7,14.3,1.3,0,0,16,4,3,"DETPON248",1,1,492,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,1,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3183066,1,33.37,488,10,5.45,60,3.3,127,7.9,0.7,8,6.7,0,0,129.4,20,14.7,131,16.7,8.7,0,1.7,18,2,2,"NCRCHA704",3,2,537,30,0,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"30","0","2-High","Town","Professional","1"
3183094,0,44.68,308,53,0.74,1,0,-178,-7.7,4.7,0.3,18.3,0,0,25,8.3,0.7,34,51.7,5,0,0.7,14,2,2,"MILMIL414",3,2,422,32,34,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","1",0,6,"0",0,"130","0","3-Good","Other","Other","1"
3183142,0,70.97,451,40,6.19,98,0,605,116.2,12.7,1.3,26.3,0,0.7,114.3,53.3,9.3,100.7,84.7,14,0,0.7,18,2,1,"LAXVNY818",2,2,17,56,50,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"30","0","2-High","Suburban","Professional","1"
3183166,0,29.99,97,40,0,0,0,48,0,0.7,1.7,4.7,0,0,2.6,10,0.7,35.3,8.7,2.3,0,0,20,1,1,"MIANDA305",1,1,599,46,68,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,3,"0",0,"Unknown","0","2-High","Suburban","Clerical","0"
3183182,0,14.15,466,10,0.25,5,0.3,-154,-4.1,2.7,4.3,21.3,0.3,1.3,107.2,54.3,22,93.7,85.3,7,0,0.3,14,2,2,"NYCQUE917",2,2,158,64,0,"0","0","1","0","0","Unknown","1","1","0","0","0","0",0,0,"1","0",0,9,"0",0,"150","0","3-Good","Other","Other","0"
3183238,0,99.36,748,95,0.25,32,1.9,-150,-11.1,4.3,13,8.3,0,0.3,146.8,26.3,3,102,38.7,17.3,0,2.7,14,2,2,"NCRWIN336",1,1,430,38,30,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Rural","Other","1"
3183278,0,50.69,1100,60,0.25,0,0,-266,0.3,4.7,0.3,44.3,4,0,105.6,42.3,6,67.7,98,5,0,0,14,1,1,"HARHAR860",1,1,430,50,48,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3183334,0,22.59,29,20,0,8,0,-1,-0.5,0.7,7.3,1.7,0,0,0,0.7,0,10.3,4,8,0,0,14,1,1,"OHICOL614",1,1,429,74,74,"0","0","1","0","0","Known","1","1","0","1","0","1",0,0,"0","0",0,8,"0",0,"Unknown","0","2-High","Suburban","Retired","1"
3183370,0,50.57,949,54,0.5,0,0,72,-9.8,7,13.7,96.7,8.3,0,203.6,25.3,9.3,193.7,272.3,20.7,0,3.3,14,1,1,"DALDAL214",3,3,20,44,22,"0","1","1","0","0","Unknown","0","0","0","0","0","0",1,1,"0","0",0,0,"0",0,"10","1","5-Low","Suburban","Other","Unknown"
3183374,1,42.25,352,40,0,34,0,-50,-12.3,3,1.3,21.7,0,0,64.7,40.7,11,82.7,66.7,4.3,0,0.3,14,2,2,"SANGEO512",1,1,429,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Suburban","Professional","0"
3183410,1,109.36,1177,75,3.46,77,0,-149,-31,4.3,6.7,53,0,0,839,35.3,12.7,238.7,140,11,0,14.3,20,1,1,"ATLATL678",2,2,34,40,24,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,6,"0",0,"80","0","2-High","Suburban","Other","Unknown"
3183418,0,19.16,0,30,0,0,0,0,-0.2,0,2,0,0,0,0,0,0,0,0,2,0,0,14,1,1,"SANAUS512",1,1,429,74,0,"0","0","1","0","0","Known","1","1","1","1","0","1",0,0,"0","0",0,3,"0",0,"Unknown","0","4-Medium","Suburban","Retired","0"
3183442,0,28.75,76,30,0,0,0,-6,-0.3,3,0,0,0,0,0.1,0.7,0,26,5,3,0,0,14,1,1,"NYCNAS516",1,1,429,44,74,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Professional","Unknown"
3183446,0,65.81,854,35,0,87,0,-46,-25.8,20.7,0,111,9,2.7,139.6,145,72.3,159,271,20.7,0,0,16,1,1,"NYCBRO917",1,1,491,28,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3183510,0,40.52,156,30,0,29,0,-96,-10.5,0.7,0,0.3,0,0.3,7.6,8.7,0.3,39,20.3,0.7,0,0,14,2,2,"NYCMAN917",1,1,429,40,38,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Other","Other","0"
3183554,0,39.37,232,41,3.22,9,0,129,18.1,0.7,1.7,12.7,1,0,32.6,4,0,51.7,15.7,2.3,0,0.7,18,1,1,"SANAUS512",2,1,537,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","5-Low","Town","Other","Unknown"
3183590,0,186.35,927,31,5.69,484,2.4,-775,-211,9.3,1,76.3,0.7,2.3,137.2,26,7.3,391.7,90,10.3,0,0,14,1,1,"NYCBRO917",1,1,429,40,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Other","Other","0"
3183666,0,61.93,344,30,0,91,0,41,19.9,0.3,4,19,0,0,96.5,25,1.3,157.7,38.7,4.3,0,0.7,18,1,1,"NMXELP915",2,1,113,38,40,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,8,"0",0,"150","0","2-High","Other","Other","1"
3183670,0,11.94,212,10,1.73,0,0,10,2.5,1,1,8.7,0,0,24.9,5,1,27.7,10.3,2.7,0,0,14,2,2,"MINMIN612",1,1,429,38,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",0,"Unknown","0","1-Highest","Other","Other","0"
3183718,0,30.93,106,30,0,0,0,-26,-0.9,2,0.3,15,0,0,0.6,0.3,0,35.7,8,2.3,0,0,16,1,1,"BOSBOS617",1,1,491,46,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","6-VeryLow","Other","Other","1"
3183794,0,51.96,767,50,0,0,0,42,1.3,3.7,2.3,38,0,0,316.5,19,3.7,109.7,111,6,0,3.3,14,1,1,"HOUHOU281",1,1,429,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","7-Lowest","Other","Other","Unknown"
3183822,1,30.74,80,30,0.5,0,0.3,-23,-0.8,0,0,3,0,0,6.8,9.3,0,20.3,10.7,0,0,0,20,1,1,"OHIDEL740",1,1,598,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Rural","Other","Unknown"
3183862,0,30.07,9,30,0,0,0,-9,-0.1,2,0,0,0,0,0,0.7,0,1.7,0.7,2,0,0,16,2,2,"LAXVNY818",1,1,491,42,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","0"
3183874,0,38.83,94,30,0,0,8.5,-62,-8.8,3,0,14.7,0,0.7,10.4,1.7,0,28,12,3,0,0,14,1,1,"MILMAD608",1,1,429,48,40,"1","0","1","1","1","Known","1","1","0","1","1","1",0,0,"0","1",0,7,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3183962,0,29.99,157,40,0,0,0,153,0,0.3,0.7,5.7,0,0,0,2.3,0,9,4.3,1,0,0,20,2,2,"HWIHON808",2,2,395,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"30","0","5-Low","Suburban","Other","Unknown"
3184098,0,13.5,115,10,0,0,0.2,3,-0.2,0.7,4.7,13,0,0,19.4,8,3,28,16.3,5.3,0,0,14,2,2,"NCRWIN336",1,1,428,28,28,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
