"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
1,70.63,541,30,0.5,97,1.9,19,-10.3,6.7,1.3,34.7,0,0,185.3,37.7,4.3,136.7,100.7,8,0,2.7,11,1,1,1,1,340,42,44,0,0,0,8,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41.93,245,30,1.24,32,0.1,258,-7.1,2.7,15.7,32.3,5.3,0.7,28.7,19,2.7,34.7,32.7,18.3,0,0,11,1,1,2,2,65,24,44,0,0,0,6,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,15.47,449,10,0,0,5.3,116,15.7,2.7,2.3,27.7,0,0,166.9,17.7,8.7,110.7,27.7,5,0,0.3,11,3,3,1,1,340,52,40,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,24.5,176,29,0,0,0,4,46.2,3.7,1.7,34.3,1.3,1.3,22.7,16,6.7,56.3,38.7,5.3,0,0,11,2,1,2,2,286,42,34,0,0,0,6,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,207.54,1648,160,0.5,124,5.7,140,14.9,13.7,21,21.3,0,1.7,348,33.3,6.3,165.7,120,34.7,0,2.3,11,2,2,1,1,340,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31.55,189,32,0,4,2.2,-99,27.7,5.3,1,8.3,1.3,0,13.2,15.7,2.3,18.3,37.3,6.3,0,0,13,1,1,2,1,10,48,48,0,0,0,6,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,18.5,527,10,2.72,19,0,-153,-5.5,2.7,24,11,0,1.3,117,84,11.3,112.7,69.3,26.7,0,2.3,15,2,2,1,1,448,42,44,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,57.03,1050,60,3.71,0,0,-144,0.2,7,0.7,51.3,30.7,0,378.1,98,30.3,210.3,106,7.7,0,0,17,1,1,3,2,112,30,44,0,0,1,6,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,54.23,135,60,0.99,0,0,-36,1,2.3,0.3,12.7,0,0,10.2,2.7,2,25.3,11,2.7,0,0,13,1,1,1,1,402,26,24,0,0,1,6,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,60.38,465,60,0,1,0.1,408,-0.4,14.7,25,51,3,0,80.5,51.7,6.3,71.7,85,39.7,0,1.3,15,1,1,4,2,184,46,44,0,0,1,9,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,66.92,670,67,6.68,0,0.3,839,26.9,5.7,0.3,13.3,3.7,0,64.3,7.3,4,45.3,36.7,6,0,1.3,17,1,1,2,1,150,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,66.77,457,58,0,54,0,100,-6.8,8,0.7,24.7,5,0,150,41.3,12,179,75.7,8.7,0,0,13,5,5,1,1,402,42,44,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,193,30,0,2,0,-49,-0.4,1.3,8.7,9,0,0.7,49.3,5,11,80.3,18.3,10,0,0,15,2,1,1,1,447,52,52,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,69.99,26,80,0,0,0,-25,0,0.3,0.3,2.3,0,0,0,0.7,0,3.3,1.7,0.7,0,0,15,2,2,1,1,447,42,44,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,51.58,465,45,0,12,12.8,-383,-16.6,2,15.3,5,2,1.7,95.7,18,1.3,55.3,63.3,17.3,0,1.3,15,2,2,1,1,447,34,28,1,0,0,4,0,6,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,66.71,676,85,2.97,0,0,-204,-64.7,10.7,1.3,16.7,0.3,0,42.5,13.7,3,149.7,18.7,12,0,0.3,15,1,1,1,1,447,36,44,1,1,0,4,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,57.48,588,44,0.99,58,0,-44,-3.5,5,9.7,52.7,3.3,0,111,25.7,1.3,87,57.3,14.7,0,3.7,15,1,1,1,1,447,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,121.37,1126,48,1.49,153,1.1,-1002,-184,34,1.7,79.3,25.3,0,391.6,54,5.3,217,117.3,35.7,0,2,17,1,1,4,4,88,64,64,0,0,0,5,0,5,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,30.26,68,30,0,0,0,16,-0.3,0.3,5,0,0,0,1.9,2.7,0,17,11.3,5.3,0,0,11,1,1,1,1,339,68,62,0,0,0,6,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,43.96,229,45,0,22,0.4,-164,-9,13,1.3,24.3,0,0.3,43.8,19,1.3,45.7,28,14.3,0,0.3,15,1,1,1,1,447,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,90.29,1350,85,0,38,0,120,-0.5,9.7,13.7,80.7,0,0,541.4,3,5,558.3,136.3,23.3,0,15.7,17,1,1,1,1,508,34,68,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,52.89,816,60,0,7,0,-306,-2.9,3.7,3,28,0.7,0,417.8,29.7,33.7,199,180.3,6.7,0,8.7,17,1,1,2,2,141,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,145.93,1483,80,0.74,194,0,-182,-45.1,23.7,3.7,44.3,5.3,0.3,303.1,120,27,223.3,140,27.3,0,6.3,11,1,1,1,1,338,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,36.09,1136,36,0,0,0.1,188,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,2,2,171,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,64.05,308,30,6.43,81,0,140,43.9,1.7,1.7,9.3,0.7,0,21.2,7.3,0,36.3,26,3.3,0,0,13,3,1,1,1,401,42,44,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,51.33,1418,45,0,46,0.1,-232,-5.8,38.3,1.7,79.7,0,0.3,235.1,66,39.7,104.3,182.3,40,0,5,11,2,2,1,1,339,26,44,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,64.32,487,40,0.25,90,1.2,49,18.2,4,6.7,44,3,0,124.2,20,6.3,96.3,77,10.7,0,0.3,13,1,1,1,1,401,48,52,0,0,0,5,0,5,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,12.29,133,10,0.74,7,0,95,-1,0,0,6,0,0,11.7,4,4.3,29.7,2.7,0,0,0,17,2,2,1,1,508,40,44,0,0,0,5,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,71.28,1148,69,0,48,0,-1104,-61.3,17,7.7,43.3,2.3,0,186.2,20,1.3,298.3,20.7,24.7,0,2.3,15,1,1,1,1,446,40,38,0,0,0,7,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,31.82,136,30,1.24,0,0.6,-24,0.5,0,2.3,13,0,0,30,7,3.3,46,21.7,2.3,0,0,15,4,2,2,2,347,36,30,0,0,0,7,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,22.49,120,22,0,0,0,-70,-22.5,6,1.3,6.3,0,0,59.1,6.7,0,18,18.3,7.3,0,0,15,1,1,2,1,180,46,36,1,0,0,3,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,98.73,897,45,0.5,124,0,-91,5.3,33.3,3.3,44.7,1,1.7,192.6,94,12,214.7,135.3,38,0,6.7,13,2,2,2,2,103,34,44,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,110.42,1663,85,10.64,69,1,70,-6.8,14.3,2,55.7,0.7,0.7,382,71.3,6.7,295.3,139,16.3,0,9.3,17,1,1,1,1,507,42,22,0,0,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,50.05,230,50,1.24,0,0,8,-0.1,2.3,2.3,22,0.7,0,27.6,11,1,71.3,38,4.7,0,0,11,1,1,2,2,146,50,52,1,0,0,6,0,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,30.6,588,30,0,0,0,-91,-0.6,1.7,0,1,0,0.3,3.7,0,0,13.7,53,1.7,0,0,13,1,1,1,1,400,62,54,0,0,0,6,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,94.92,639,30,6.68,143,1,16,-11.1,11.7,2.7,31.3,0.3,0,139.2,54.3,21.7,149.7,87.3,14.3,0,0.3,15,2,2,2,2,208,22,44,0,0,0,5,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,75.14,786,39,0.25,118,0,614,94.8,33.7,8,104,0,0.7,179.2,102.3,17.3,166.3,167,41.7,0,5.3,13,1,1,3,3,185,42,44,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,36.9,896,49,0,0,0,314,-0.9,10.3,21,29.7,10.3,3.3,5.3,3.7,0,51,82,31.3,0,0,13,1,1,1,1,400,80,76,0,0,0,6,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,58.56,468,50,0.25,15,0,55,2.3,7.7,0.7,11,4.3,0,131.9,4.7,0,42.7,41,8.3,0,0.7,11,1,1,2,2,160,40,42,0,0,0,6,0,5,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,58.13,86,60,0.5,0,5.9,14,0.5,2.7,0,4.3,1,0.7,4.2,2.3,0,16.7,4.7,2.7,0,0,11,1,1,1,1,338,42,44,0,0,0,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,10.09,311,10,0,0,0,101,-0.1,1.3,5.3,19,0,0.3,25.1,10,7.3,64.3,48,6.7,0,0,11,2,2,2,2,247,62,56,0,0,0,6,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,54.94,255,60,0.25,0,1.3,0,3.7,0.3,2.3,9,0.3,0.3,6.8,4.7,0,32.3,14.3,2.7,0.3,0,11,2,2,1,1,338,36,40,0,0,0,9,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,29.17,306,40,0.25,0,0,-12,-0.7,4.7,3,60.3,3.3,0,2.4,2.3,0,46.7,18.7,7.7,0,0,11,1,1,1,1,338,42,44,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,143.33,751,30,11.63,227,15.5,630,188.3,18.7,9.3,44.3,4.7,0.3,113,26.3,2.3,118.3,65,28,0,2,13,1,1,1,1,400,36,30,0,0,0,4,0,5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,106.8,1493,70,14.36,88,2.1,-36,-2.1,65.7,0,0,0,0,232.6,203.7,22.7,202,575.3,65.7,0,8.7,15,3,3,2,2,355,52,44,0,0,0,5,0,3,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,37.42,221,46,0,0,1.1,83,-4.8,2.3,0.7,22,2.7,0,23.6,19,2,58.7,42.3,3,0,0.3,13,1,1,1,1,399,38,36,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30.07,76,32,0,0,0.3,-8,-0.1,2.7,0.3,8.7,0,0,16.8,3,1.3,33,18.3,3,0,0,17,1,1,1,1,506,48,44,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,13.53,171,10,0,12,0,96,6.7,1.7,10,3,0,0,43.7,38.7,19.7,52.3,24,11.7,0,0,17,2,2,1,1,506,48,44,0,0,0,7,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,37.74,548,45,0,0,2.4,171,-2.8,1.3,12,27,2,0.7,212.8,16.3,3,46,44,13.3,0,1,11,2,2,1,1,337,74,20,0,0,1,6,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15.55,281,10,0,18,0,-26,-5.5,0.3,0,2.7,0,0,80.2,30.7,9.3,41.7,40.7,0.3,0,1.7,17,2,2,1,1,506,42,44,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,50.24,842,60,0.25,0,0,275,0.7,2,0,29.7,1.7,0,206.5,28.3,18,77.7,75.3,2,0,0.7,13,5,1,4,1,364,42,44,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,69.81,756,60,0,9,0,129,16.8,4.7,3.7,35,0,1.3,192.1,47.7,19.7,83.3,75,8.3,0,1.3,17,3,3,1,1,506,42,44,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31.61,241,30,0,3,0.4,-25,-1.2,11,1.3,41,0,0,38.9,1.7,0.7,59,28.7,12.3,0,0,15,1,1,1,1,445,42,44,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,65.28,392,50,0.25,46,18.2,-182,-17.8,3.7,0.3,15.3,0.3,0,61.5,15.3,0,73,30.3,4,0,0,11,1,1,1,1,337,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,52.04,306,30,0,63,0,46,-13.3,3,0.3,29.3,0,0.3,181,3.3,13.3,104.7,43,3.3,0,0.3,15,1,1,1,1,445,42,44,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,103.22,1097,112,1.24,0,0,-241,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1,1,399,28,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,79.39,643,45,1.49,104,0,94,34.4,10,0.3,51,0,0.7,149.7,31.7,8.3,96.7,62,11,0,2.3,11,1,1,2,2,10,46,44,0,0,0,4,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,38.85,184,30,0.5,20,0,60,16.7,4.7,1,14,0,0,51.9,37.7,7.3,65.3,36.3,5.7,0,0.7,11,2,2,1,1,337,44,44,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,69.85,160,34,0.25,0,0,1,-36.3,1,2.3,7.3,3.3,0,48.7,9,1,42,32,3.3,0,0,15,1,1,1,1,445,62,66,0,0,0,8,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,53.25,476,60,0.25,4,1.5,79,0.2,3,3.7,22.3,5,0,128.9,14.7,7.7,34.3,51.3,6.7,0,1,17,1,1,3,2,226,42,44,1,1,0,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,30.27,23,30,0,0,0,-23,-0.3,0.3,0,3.7,0,0,0,1.3,0.3,4.3,6,0.3,0,0,11,1,1,1,1,337,42,44,0,0,0,3,0,3,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,75.5,514,30,0,129,0,96,18.9,10.3,1,16,0,0.7,80.2,29.7,3.7,89.7,43,11.3,0,0,13,1,1,1,1,399,46,46,0,0,1,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14.38,282,10,0,0,4.3,-63,-3.3,7.7,1.3,53,0,0.7,44,92.3,53.3,110.7,87,9,0,0,13,2,2,2,2,19,34,44,0,0,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,55.73,746,60,0.25,16,0.4,316,13.1,7.7,17.3,46.7,2,0.7,140.9,69.3,27.3,152.3,115.3,25,0,1.3,17,3,2,2,2,386,42,38,0,0,0,7,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,55.36,440,70,0.5,12,0,6,1.3,14.7,0.7,22.3,0,0,102.4,38,5.7,97.3,141,15.7,0,4,13,1,1,2,1,242,54,54,0,0,0,6,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,16.09,138,10,0,20,0,-37,-5.8,0.3,0,4.3,0,0,0,0.7,0,13.3,4,0.3,0,0,11,3,3,1,1,336,42,44,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,109.52,673,37,6.93,236,4.6,-673,-86.3,1.3,25,20,0.3,0,24.6,3.3,0,39.3,77.7,26.3,0,0.7,11,1,1,1,1,336,50,48,1,1,0,7,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,37.72,251,40,3.96,6,0.3,7,-3.1,6.3,0,23.3,0,0,46.6,4,0,55,27.7,6.3,0,0,11,1,1,1,1,336,38,44,0,0,0,4,0,5,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,77.96,763,85,2.97,0,0,104,3,8,0.7,68,0,0,266.6,82,36,200,118.7,8.7,0,0,17,1,1,1,1,505,42,44,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,100.18,731,80,0.5,74,0.7,-41,-24.4,2.7,5.3,36.7,3.7,0.3,239.4,48.3,21.7,134.3,80,8,0,4.7,13,1,1,1,1,398,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,47.13,192,55,0.5,2,0.1,-109,-15.1,1.7,16.3,3.7,0.3,0,31.9,8.7,2,31.3,48.7,18,0,0,11,1,1,1,1,336,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,65.29,632,70,1.73,0,0,-44,-0.1,7,1.7,87.7,3.7,0.3,92.4,91.3,16.7,183.3,106.7,8.7,0,1.3,13,1,1,2,2,264,20,44,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,30.26,62,30,0,0,0,-18,-0.3,3.3,0,1.7,0,0.3,16.2,13.7,0.3,19.7,11.7,3.3,0,0,11,1,1,1,1,336,32,44,0,0,1,8,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
