"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
5,"Yes","Known","Other",41,78.35,95,0,0,0,0.3,2.3,0.7,36,2,2,198,32,32,1
4,"No","Known","Other",100,30.32,17,0.74,21,0,1,9.3,0,38,1,1,1048,42,44,1
6,"No","Known","Suburban",125,47.97,17,0,58,0,4,7.7,1.3,38,1,1,1141,64,62,1
5,"No","Known","Suburban",765,35.29,45,0,22,0.1,0,0,0,39,1,1,106,48,42,1
8,"No","Known","Suburban",4,17.84,17,0,0,0.7,0,0.7,0,35,1,1,1073,60,44,1
6,"Yes","Known","Suburban",8,10,10,0,0,0,0,0.3,0,39,2,2,1180,42,44,1
0,"No","Unknown","Town",72,20.3,17,0.25,0,1.1,0.3,2,0,41,1,1,1240,42,44,1
7,"No","Known","Other",18,10,10,0,0,0,0,1,0,39,2,2,362,44,78,1
8,"No","Known","Other",210,34.43,30,3.22,4,0,4,17,0,37,1,1,1132,36,32,1
1,"No","Unknown","Other",1198,46.58,45,0,58,0,24,63.7,3.3,39,1,1,5,44,44,1
0,"No","Unknown","Other",851,62.24,45,4.7,72,0.1,9.3,87.7,1.7,39,1,1,136,42,44,1
9,"Yes","Known","Suburban",12,17.18,17,0,0,0.2,0,0.7,0,41,1,1,9,52,44,1
7,"Yes","Known","Suburban",746,76.83,10,0.5,167,0,8.7,25.3,0,41,4,4,741,46,44,1
0,"No","Unknown","Suburban",1208,78.72,85,2.48,0,0,12,113.3,1.7,37,1,1,433,42,44,1
7,"Yes","Known","Other",11,10.11,10,0,0,0,0,2.3,0,37,1,1,88,34,30,1
8,"No","Known","Suburban",94,29.99,30,0,0,0,2.3,7,0,37,1,1,591,30,30,1
6,"Yes","Known","Town",146,29.99,30,0,0,0,1,13.7,0,39,1,1,1158,38,40,1
6,"Yes","Known","Other",116,10,10,0,0,0,1.3,0,0,39,2,2,1156,46,40,1
6,"Yes","Known","Town",9,17.36,16,0,4,0,0,0.3,0.3,34,1,1,1045,50,48,1
6,"No","Known","Suburban",363,55.18,25,0,65,0.3,1.3,8.7,0,38,1,1,1150,66,44,1
7,"No","Known","Other",441,54.37,50,0.25,4,0,3,21.7,0.7,40,1,1,355,40,36,1
5,"No","Known","Suburban",704,85.02,50,0.99,120,0,8.7,31.3,0,40,1,1,178,24,44,1
6,"No","Known","Suburban",305,51.77,47,0.25,33,0,0.3,75.3,0,40,1,1,1210,46,46,1
7,"No","Known","Rural",534,37.49,45,0,0,0,4,8.7,2,40,1,1,1209,46,44,1
7,"No","Known","Other",49,24.45,30,0,0,0.3,0,0.7,0.3,36,1,1,1073,34,44,1
4,"No","Known","Other",450,45.84,35,1.73,22,0,10.7,33,0.7,34,1,1,340,46,54,1
0,"No","Unknown","Rural",768,158.49,30,0,471,9.4,1,12.3,0,34,1,1,1039,42,44,1
9,"No","Known","Other",48,59.99,60,0,0,0,1.7,4.3,0,36,2,2,1099,56,52,1
0,"No","Unknown","Suburban",399,56.12,35,0.5,80,0,5,13.7,0,34,2,2,580,42,44,1
7,"No","Known","Other",463,41.27,45,0.5,15,0,3.7,12,0,36,1,1,307,42,44,1
5,"No","Known","Suburban",372,52.14,50,0,7,0,1,14,0,34,1,1,1028,58,58,1
9,"No","Known","Other",900,52.66,60,0.25,0,0,3.7,88,1.7,34,1,1,308,20,44,1
8,"Yes","Known","Other",483,54.28,50,0,24,0.2,8.3,10,0,34,1,1,679,46,48,1
9,"No","Known","Suburban",115,41.97,50,1.98,0,0,3.7,0,0.7,38,1,1,122,46,44,1
4,"No","Known","Suburban",326,88.17,25,1.98,108,13.8,2.7,12.7,0,36,1,1,974,36,44,1
8,"No","Known","Other",31,32.55,17,0.25,0,1.3,0.7,0.3,0,34,1,1,1019,26,24,1
9,"Yes","Known","Other",256,30.27,30,0,0,0,2.3,8,0.3,33,2,2,1018,44,40,1
0,"No","Unknown","Suburban",146,33.49,45,0.25,0,0,1.3,6.3,0,37,2,2,328,42,44,1
9,"No","Known","Town",18,23.56,20,0,0,0.3,0.7,0,0,35,1,1,838,56,58,1
9,"Yes","Known","Town",53,35.37,35,0,0,0,0.7,7.7,0,37,2,2,1122,42,44,1
4,"No","Known","Other",545,31.75,45,1.49,12,0,9.7,24.7,0,39,1,1,1182,36,44,1
6,"No","Known","Suburban",231,38.87,45,0,0,0,2.7,9.7,0,33,2,2,164,38,32,1
8,"No","Known","Other",253,29.99,40,0,0,0,2.3,11.3,0,39,3,2,233,28,44,1
6,"No","Known","Other",157,50.25,50,0.25,0,0,0,4,0,35,1,1,1074,46,44,1
0,"No","Unknown","Suburban",353,57.47,64,1.73,0,1.7,4.7,10.7,0,33,2,2,591,42,44,1
3,"No","Known","Other",18,29.99,30,0,0,0,0,7,0,39,3,3,1177,72,44,1
5,"No","Known","Other",50,26.69,25,0.5,3,0.1,0,3.7,1.7,35,3,1,186,52,78,1
0,"No","Unknown","Other",409,86.21,52,0.5,115,2.1,7.7,4,2,37,2,1,317,42,44,1
5,"No","Unknown","Other",459,70.89,50,4.95,31,0.2,3,14,0,39,2,2,943,36,44,1
0,"No","Unknown","Suburban",140,34.02,32,1.24,0,0,4.3,6,0,33,2,2,670,42,44,1
5,"No","Unknown","Other",131,30.82,25,0,0,0,1.7,16.7,0,33,1,1,720,42,38,1
6,"No","Known","Town",1220,85.52,60,2.23,105,0,14.7,53.7,2.7,33,1,1,183,42,44,1
6,"No","Known","Town",468,95.67,102,0.74,0,0,9.3,16.7,0,35,3,2,250,54,56,1
6,"Yes","Known","Other",415,46.5,45,0.25,0,0,13,11,0,33,2,2,462,48,42,1
6,"No","Known","Other",439,37.95,45,1.73,8,0,6.3,17,0,37,1,1,1102,32,44,1
5,"No","Known","Other",321,53.11,50,0.5,0,2.6,4.7,19.7,0,37,1,1,1097,48,44,1
5,"Yes","Known","Suburban",105,33.98,45,0.74,0,0,7.3,14,0,38,2,2,636,56,50,1
9,"No","Known","Suburban",277,40.99,32,0,34,0,1.3,2.7,0,38,2,1,1155,74,44,1
7,"No","Known","Suburban",200,41.92,25,0,46,0,3.3,73.7,0,34,1,1,288,56,44,1
9,"No","Known","Suburban",201,50.35,35,0,51,0,0,11.3,0,38,1,1,1154,34,44,1
4,"Yes","Known","Other",391,55.23,50,1.98,0,0,6.3,39.3,1,34,2,2,185,62,62,1
5,"Yes","Known","Suburban",176,32.49,32,0,0,0,0,7.7,0,36,2,2,700,44,44,1
4,"No","Known","Town",595,66.49,50,0.5,65,1.7,2.3,24.7,0,32,1,1,981,30,28,1
6,"No","Known","Other",1074,74.99,85,0,0,0,13.3,31,1.3,36,2,1,528,42,44,1
7,"No","Known","Rural",101,51.1,50,0,0,0.6,0.3,12,0,32,1,1,980,62,44,1
7,"Yes","Known","Suburban",499,74.08,50,9.16,30,4.3,2.7,10.3,0,34,1,1,665,56,56,1
4,"No","Known","Other",1082,78.04,40,0,118,0,3,14.7,1.3,36,1,1,609,32,28,1
9,"No","Known","Other",109,51.73,50,0.99,1,0,0.3,5.7,0,32,1,1,399,34,32,1
0,"No","Unknown","Other",999,37.91,45,0,6,0,8.7,29.3,7.7,36,1,1,419,42,44,1
9,"No","Unknown","Other",15,32.49,32,0,0,0,1,0.3,0,36,2,2,163,40,44,1
6,"Yes","Known","Other",164,30.52,30,0.25,0,0,0.7,6.3,0.7,32,1,1,621,34,36,1
8,"Yes","Known","Suburban",1736,98.13,75,0.25,26,0,9.3,33.7,0,32,1,1,49,46,42,1
4,"Yes","Known","Town",227,30.46,30,0,0,0.2,0.7,7.7,0,36,2,1,222,54,46,1
0,"No","Unknown","Town",21,32.15,30,0,0,2,0.3,4.7,0,32,1,1,973,42,44,1
9,"Yes","Known","Suburban",263,51.05,60,0.74,0,0.3,2,18.3,0,36,2,1,702,42,38,1
5,"No","Known","Other",479,60.09,38,0,55,0,1.7,37,0,36,3,2,150,48,44,1
6,"No","Known","Town",97,38.71,30,0.25,0,1.3,2,3.3,0,34,1,1,157,64,56,1
5,"No","Known","Other",304,70.75,58,1.32,7,0,9,30.7,11.3,34,1,1,83,70,68,1
1,"No","Known","Town",286,56.63,60,0,0,3.4,10.7,1,12.7,34,2,2,260,50,32,1
7,"No","Unknown","Town",212,60.56,25,0,94,0,0.7,12.3,0,32,2,2,282,42,44,1
4,"No","Known","Other",131,35.18,30,0.74,0,0.3,0,4.7,0,38,1,1,1137,42,44,1
0,"No","Unknown","Other",336,76.13,75,0.74,1,0.1,0.7,30.7,0,38,2,2,127,42,44,1
0,"No","Unknown","Rural",475,52.92,32,0.74,61,0,7,57,0.7,34,2,2,496,42,44,1
4,"No","Known","Suburban",451,71.39,70,0,38,0,14.3,55,0,38,2,2,120,34,34,1
9,"Yes","Known","Town",37,22.16,13,0.74,33,0,0,2.7,0,32,1,1,965,44,36,1
0,"No","Unknown","Other",132,35.1,35,0,0,0,0,1.7,0,38,2,1,1133,42,44,1
5,"No","Known","Town",520,106.82,85,0,84,0,2,19,0.7,32,2,2,964,26,44,1
5,"Yes","Known","Other",33,30,30,0,0,0,0.3,4,0,34,2,2,1024,34,32,1
1,"Yes","Known","Other",163,38.24,35,0,0,0,0.3,11,0,38,1,1,127,44,44,1
6,"No","Unknown","Other",72,28.18,17,0.5,19,0.2,0,2.7,0,34,1,1,1023,36,36,1
9,"No","Known","Other",405,55.29,50,4.7,0,0,4.7,17,0,36,1,1,1068,64,20,1
3,"No","Known","Other",848,65.01,35,0.25,66,0,0,0,0,36,1,1,364,24,44,1
0,"No","Unknown","Town",627,103.53,100,2.97,0,0,2.3,25.3,0,34,1,1,709,42,44,1
6,"Yes","Known","Other",822,63.12,45,4.95,11,2.1,8.3,236.3,0,37,2,2,343,38,42,1
0,"No","Unknown","Suburban",380,51.62,40,0.74,0,0,7,21,0.7,31,5,4,93,42,44,1
7,"Yes","Known","Suburban",36,25.11,17,0,14,3,1,1.7,0.3,33,2,2,1017,44,48,1
6,"No","Known","Town",69,25.04,20,0,10,0,0.7,1.7,0.7,37,1,1,1124,46,44,1
8,"No","Known","Other",160,42.43,32,0,40,0,1.7,6,0,33,2,2,827,32,32,1
9,"No","Known","Suburban",206,32.49,32,0,0,0,4.3,4,0,35,2,2,551,52,22,1
0,"No","Unknown","Suburban",237,34.51,30,2.97,14,0,6,31.3,0,31,2,2,954,42,44,1
9,"No","Known","Town",286,44.29,30,0.99,38,0,1.7,4.3,0,33,1,1,1014,32,32,1
9,"Yes","Known","Suburban",225,47.99,50,0.5,0,0,4,5.7,0.3,33,2,2,465,58,56,1
7,"Yes","Known","Other",532,58.06,50,0.25,31,0,19.7,18.3,0,33,1,1,653,52,42,1
9,"No","Known","Suburban",237,56.21,30,0.99,43,6.6,3,5.7,0,31,1,1,571,54,50,1
5,"No","Known","Rural",277,50.34,30,0.74,56,0,2,16.7,0,33,1,1,680,24,44,1
5,"Yes","Known","Other",83,22.59,10,0,15,0,1,4.3,0,31,2,2,83,36,40,1
6,"No","Known","Town",799,108.85,50,0.74,229,0,4,54,0,31,1,1,417,40,44,1
5,"No","Known","Town",290,72.59,30,1.73,98,1,2.7,24.3,0.3,31,1,1,946,42,44,1
6,"No","Known","Suburban",125,30.27,30,0,0,0,0.3,6,0,31,1,1,945,36,44,1
0,"No","Unknown","Other",1001,117.36,81,0.25,124,0,9.7,37.3,0,33,3,3,608,42,44,1
7,"No","Known","Other",254,35.61,35,0.25,0,0.7,3.3,21.3,0.3,33,2,1,616,34,44,1
7,"Yes","Unknown","Other",201,52.2,25,0.25,45,0.2,0.7,10,4.7,37,2,2,829,34,34,1
0,"No","Unknown","Suburban",412,40.4,36,1.24,0,3.2,0,0,0,35,3,2,379,42,44,1
6,"No","Known","Suburban",100,33.62,30,0.25,0,0,1,9.7,0,33,1,1,1004,40,44,1
7,"No","Known","Other",563,61.68,50,0.5,45,0,0.7,29,0.3,35,3,3,18,58,50,1
6,"Yes","Known","Other",306,41.38,35,0.99,0,1.6,5,26,0,37,1,1,712,44,44,1
9,"No","Known","Other",80,37.47,35,0,0,0,0,6.3,0,35,1,1,1049,42,44,1
9,"Yes","Known","Town",210,39.13,30,0.74,24,0,2.3,21.7,0,37,4,3,948,58,50,1
9,"No","Known","Other",232,34.55,30,0,13,0,17.7,15.3,0,33,1,1,1002,34,44,1
0,"No","Unknown","Other",1191,90.09,44,0.25,168,4.8,36.7,1.3,9,35,1,1,43,42,44,1
1,"No","Unknown","Other",706,82.67,55,0,0,27.7,4.3,51,0,35,1,1,301,26,44,1
6,"Yes","Known","Rural",294,43.53,43,0,1,0,4,18,2.3,35,2,1,226,26,26,1
5,"Yes","Known","Rural",16,18.98,17,0,5,0,0,0.7,0,31,1,1,939,52,48,1
6,"Yes","Known","Suburban",355,48.26,42,0.25,18,1,7.3,11.7,0,35,2,2,348,40,38,1
6,"Yes","Known","Other",32,20.56,16,0,22,0,0,4.3,0,33,2,2,667,48,42,1
9,"Yes","Known","Suburban",362,53.24,70,0,0,0,6.3,8.3,0.7,33,2,2,722,52,50,1
0,"No","Unknown","Other",1846,99.44,95,0.99,12,0.2,23.3,45,5,33,1,1,28,42,44,1
5,"Yes","Known","Other",94,53.35,50,0,0,0,2,8,0,35,2,2,978,46,22,1
9,"No","Known","Suburban",432,50.44,58,0,0,0,1.7,11.3,0,31,2,2,617,40,38,1
6,"Yes","Known","Other",31,20.74,13,0,31,0,0,1.3,0,35,1,1,1045,44,46,1
7,"Yes","Known","Suburban",273,41.37,33,0.74,23,0,4.7,18.7,0,37,2,2,736,42,42,1
4,"No","Known","Other",108,28.97,25,0,11,0,4.7,25.3,0,33,3,2,283,44,44,1
3,"No","Known","Suburban",102,33.82,30,0.25,6,0.4,2,5.3,0,33,1,1,997,26,28,1
4,"No","Unknown","Suburban",96,35.2,30,0,0,0,0.3,3.3,1,35,1,1,592,28,44,1
0,"No","Unknown","Other",394,43.37,42,0.5,0,0,17.7,45.3,0,31,2,2,600,42,44,1
0,"No","Unknown","Other",223,60.54,55,1.98,0,0.3,6.3,11,0.7,33,1,1,995,42,44,1
7,"Yes","Known","Town",310,26.76,34,0,36,1.4,1.3,6,7.7,37,2,2,1102,36,36,1
3,"No","Unknown","Town",205,41.48,40,0.25,5,4.1,3.7,13.7,0,33,1,1,328,52,44,1
2,"No","Unknown","Town",51,30.27,30,0,0,0,1.3,7.7,0,31,2,2,932,50,20,1
7,"No","Known","Suburban",62,45.22,52,0,1,0,1.7,2.7,0,33,2,1,93,30,44,1
5,"No","Known","Suburban",61,32.49,32,0,0,0,0.7,1.7,0,33,2,2,993,48,44,1
6,"Yes","Known","Other",484,75.3,75,3.96,0,0.1,10.3,12,0,33,1,1,182,44,44,1
7,"Yes","Known","Suburban",125,36.1,30,0,15,0,1.7,0,0,33,1,1,724,38,44,1
6,"Yes","Known","Town",740,74.11,50,0.25,79,0.1,6,36.3,1.3,37,3,2,479,44,20,1
4,"Yes","Known","Suburban",138,30,30,0,0,0,0.3,7.3,0,37,1,1,1099,50,46,1
8,"No","Known","Suburban",276,36.66,16,0.25,44,0,2,10,0,35,1,1,337,42,40,1
4,"Yes","Known","Other",702,109.51,50,0.5,197,0,7,22.3,0,33,1,1,489,26,44,1
6,"No","Known","Other",1200,52.56,75,9.16,188,0,7.7,80.3,1.3,33,3,1,402,60,34,1
6,"No","Known","Suburban",251,56.57,32,0.5,11,0,2,24.7,0.3,31,2,2,81,54,50,1
8,"No","Known","Suburban",841,55.69,60,0,18,0,6.3,19.3,0,30,1,1,710,42,44,1
0,"No","Unknown","Suburban",266,35.99,32,0.25,13,0,4.3,0,0,37,2,2,1082,42,44,1
3,"Yes","Known","Town",11,35.88,46,0,0,0,0,5.7,2,37,1,1,470,74,64,1
8,"No","Known","Other",164,30,30,0,0,0,1.7,0,0,34,1,1,1032,48,44,1
9,"No","Known","Suburban",182,31.56,30,0.99,0,0,2.7,8.7,0,30,2,2,548,50,44,1
6,"Yes","Known","Other",363,53.81,50,0,11,0,7.7,30.3,0,30,1,1,924,36,32,1
3,"No","Known","Rural",272,72.93,30,0.5,85,2.7,3.3,10,0,34,1,1,1028,26,44,1
0,"No","Unknown","Other",513,11.41,10,1.73,0,0,1.7,54.3,0,32,2,2,575,42,44,1
9,"No","Known","Other",139,30,30,0,0,0,3,24.7,0,32,1,1,983,38,36,1
6,"Yes","Known","Suburban",34,33.42,32,0.25,0,0.7,0,1.3,0,36,2,2,757,54,58,1
6,"Yes","Known","Suburban",75,42.65,30,0,0,0,3,3.7,0,34,1,1,80,42,40,1
5,"Yes","Known","Suburban",145,125.11,30,0,0,0,2.3,16.7,0,32,2,2,512,48,46,1
9,"No","Known","Town",152,37.13,30,0,6,0,0.3,2.7,0,30,3,3,919,54,54,1
5,"Yes","Known","Suburban",2,59.99,70,0,0,0,0,0,0,34,3,3,340,46,44,1
0,"No","Unknown","Other",12,30.43,30,0.25,0,0,0.3,0,0,36,2,1,1083,42,44,1
0,"No","Unknown","Other",10,30.04,30,0,0,0,0,2,0,32,1,1,976,42,44,1
0,"No","Unknown","Suburban",1213,195.89,46,4.7,302,13.6,9.7,32.3,1,30,1,1,180,42,44,1
7,"No","Known","Suburban",253,50.36,70,0,0,0.2,0.7,9,0.3,34,2,1,627,32,44,1
7,"No","Unknown","Other",359,39.43,40,0,16,0,3.3,31.3,0,30,1,1,912,30,44,1
6,"Yes","Known","Suburban",316,33.24,59,0,26,0.5,9.7,149.3,1.7,36,2,2,421,34,36,1
6,"Yes","Known","Other",1276,99.06,40,2.48,137,0,8.3,25.3,1.3,36,1,1,1077,56,50,1
6,"No","Known","Other",220,35.68,30,0,0,2.2,2.3,21.7,0,32,1,1,781,26,44,1
0,"No","Unknown","Other",573,69.19,50,6.43,41,0,9,18,5,30,1,1,220,42,44,1
7,"Yes","Known","Other",383,49.62,40,0,26,0,0.7,26,3.7,30,1,1,187,42,42,1
9,"No","Known","Other",814,89.97,85,0.5,14,0,3.7,7.3,0,30,1,1,430,26,44,1
4,"No","Known","Suburban",300,50.44,50,0,0,0,1.3,20.3,1.3,30,1,1,567,42,34,1
7,"No","Known","Suburban",1471,87.96,95,2.97,0,0,26,88.7,1.7,35,2,2,532,42,44,1
0,"No","Unknown","Town",597,55.32,60,0.25,13,0,0.7,0,0,35,1,1,87,42,44,1
3,"Yes","Known","Other",127,33.92,30,0,0,0,0,0,0,29,2,2,267,42,44,1
8,"Yes","Known","Suburban",512,50.54,50,0.74,41,0,4,33.7,0,33,1,1,226,52,50,1
5,"No","Unknown","Other",1066,75.48,85,0.5,0,0,15.3,63.3,2.7,35,1,1,272,34,30,1
3,"No","Known","Suburban",281,31.49,30,0.74,0,0,0,0,0,33,2,1,429,26,44,1
6,"No","Unknown","Other",100,52.09,45,0,27,0,0,7,0,29,2,2,577,32,44,1
1,"Yes","Known","Other",354,35.85,30,0,14,0.7,0.7,10.7,0,29,4,2,262,38,68,1
0,"No","Unknown","Suburban",118,24.99,25,0,0,0,1.7,4,0,35,1,1,1055,42,44,1
7,"No","Known","Suburban",430,47.46,45,2.23,0,0.2,7,44.3,0,35,2,2,803,26,44,1
7,"No","Known","Suburban",51,31.35,30,0.5,0,0.5,0,2,0,29,1,1,884,28,44,1
5,"No","Known","Suburban",864,61.15,60,0,46,0,5.7,28.7,0.7,31,2,2,386,42,68,1
9,"No","Known","Other",296,30.6,30,0.25,1,0,0.7,5,1,33,1,1,992,42,44,1
7,"No","Known","Other",1704,169.43,177,0.25,0,1.7,14,59.3,0.7,35,2,2,455,52,54,1
6,"No","Known","Suburban",206,43.59,30,0.5,12,9,6.3,2,0,33,1,1,990,54,44,1
0,"No","Unknown","Other",454,34.99,45,0,0,0,0.3,12,0,33,1,1,988,42,44,1
7,"No","Known","Town",502,74.72,50,6.93,28,9.2,3.3,18.7,0,31,1,1,174,50,50,1
4,"No","Known","Rural",260,72.98,70,0,0,3,0,37,0,33,1,1,982,30,44,1
8,"No","Known","Other",197,53.49,50,0.25,0,0,1,1.3,0,35,1,1,498,42,44,1
0,"No","Unknown","Other",459,10.3,10,0,0,0,4.7,14.3,1.3,31,3,3,333,42,44,1
3,"No","Known","Other",104,45.33,45,0.5,0,0,1.3,18.3,0.3,33,1,1,805,56,26,1
0,"No","Unknown","Suburban",17,29.99,30,0,0,0,0,4,0,31,2,2,933,42,44,1
6,"No","Unknown","Other",306,33.66,31,0.25,0,0,6.7,53.7,11,31,1,1,933,36,44,1
4,"No","Known","Other",106,30.88,30,0,2,0.1,0,5.7,0.3,31,2,1,931,48,44,1
5,"Yes","Known","Town",954,30,30,0,0,0,3.3,31.3,12,35,1,1,339,54,52,1
6,"Yes","Known","Rural",1475,166.81,129,0,288,2.3,11.7,65,0,31,2,2,451,30,44,1
6,"Yes","Known","Suburban",966,113.06,85,11.88,70,0,22,137.3,8.3,31,1,1,96,38,44,1
9,"Yes","Known","Other",198,52.34,52,0.25,0,0,2,13.7,0,34,2,2,420,46,46,1
0,"No","Unknown","Town",49,35.29,30,0.25,5,0,0,1,0,30,1,1,921,42,44,1
6,"No","Known","Other",58,30,28,0.25,5,0,1.3,1.3,0,28,1,1,857,34,30,1
0,"No","Unknown","Suburban",414,56.85,50,0.25,20,0,1.3,151.7,0,28,1,1,849,42,44,1
0,"No","Unknown","Other",1103,68.62,40,0,0,0,20.7,46.7,11.3,30,1,1,190,42,44,1
6,"No","Known","Suburban",388,40.83,39,0,24,1.4,5,21.3,0.3,32,1,1,293,24,44,1
8,"No","Known","Other",960,80.03,60,0.99,97,0,4.7,18,0.3,32,2,2,285,52,44,1
7,"Yes","Known","Suburban",285,74.27,70,1.73,0,2.5,14,13.3,0,30,1,1,698,40,40,1
6,"No","Known","Other",7,15.25,5,0,7,0,0,2.3,0,32,2,1,433,42,44,1
7,"Yes","Known","Suburban",885,160.05,50,15.59,317,1.3,6.3,21,1,28,1,1,539,38,36,1
4,"No","Known","Suburban",192,33.75,30,0,11,0.2,1.3,14,0,34,1,1,1015,54,44,1
9,"No","Known","Other",441,50.24,50,0.25,0,0,0.7,14,0,30,1,1,907,50,64,1
0,"No","Unknown","Other",834,120.05,70,1.73,123,0.5,3,30.3,2.7,30,3,2,143,42,44,1
1,"No","Known","Other",197,35.2,35,0,0,0,5.3,7,0,32,1,1,952,30,44,1
1,"Yes","Unknown","Town",546,55.49,70,0,14,0,5.3,38.7,2.3,34,1,1,640,36,99,1
7,"Yes","Known","Suburban",36,32.12,30,0.25,0,1.9,0.3,2.3,0,30,1,1,904,58,50,1
7,"No","Known","Other",82,29.99,30,0,0,0,2.3,4,0,34,1,1,552,50,52,1
9,"Yes","Known","Town",45,23.12,17,0.25,16,0,0,5.3,0,28,2,2,555,56,52,1
8,"No","Known","Other",876,62.06,10,2.48,135,0,13.7,69,4.7,28,2,2,108,32,32,1
0,"No","Unknown","Other",424,52.47,60,2.48,0,0,0,60.3,0,34,2,1,136,42,44,1
8,"Yes","Known","Town",622,115.2,50,0.5,189,3.8,7.3,20,0.7,30,1,1,900,58,50,1
3,"No","Known","Other",74,53.69,50,0,0,0,0,0,0,28,1,1,295,60,36,1
9,"No","Unknown","Suburban",88,52.98,50,0.25,0,2.7,3,7.3,0,34,1,1,1006,42,44,1
4,"No","Known","Suburban",22,20.1,17,0,8,0,0.3,1,0,30,1,1,898,60,62,1
1,"No","Unknown","Other",1649,116.22,60,4.21,223,0,19.7,33.7,2,32,3,2,109,26,44,1
6,"No","Known","Suburban",399,49.53,45,0,16,0,3.3,11.7,0.3,27,2,2,288,58,48,1
7,"No","Known","Other",261,35.84,35,0,2,0,0.3,28,0.7,31,2,2,301,40,44,1
6,"No","Known","Town",120,40.37,30,0.5,28,0,1,9,0,31,1,1,940,72,70,1
7,"Yes","Unknown","Suburban",29,75.37,85,0.25,16,0,0.7,1.3,0,33,3,2,999,32,30,1
0,"No","Unknown","Other",66,63.56,60,0,0,3.8,0,0,0,29,2,2,891,42,44,1
1,"No","Known","Town",241,57.75,30,0.25,67,2.6,9,18.3,4.3,29,1,1,262,42,44,1
3,"No","Known","Other",1176,72.97,70,0,39,0,30.3,53,7,29,1,1,244,32,44,1
7,"Yes","Known","Suburban",1680,172.19,89,0.25,226,0,5,158.3,0,29,3,3,265,42,40,1
2,"No","Known","Suburban",234,30,30,0,0,0,1.7,2.7,2,29,1,1,888,32,28,1
7,"Yes","Known","Suburban",468,106.44,30,0.5,217,0,3.7,31,0,31,1,1,934,50,42,1
6,"No","Known","Other",411,39.23,45,0.99,0,0,2.7,33,0,31,1,1,42,26,44,1
7,"No","Known","Suburban",1219,69.53,59,3.22,23,0,17,61.3,6,29,3,2,41,50,44,1
5,"No","Known","Suburban",1330,60.78,70,0,36,0,14,85.7,18,27,1,1,110,22,44,1
6,"Yes","Known","Suburban",457,48.83,50,0.74,20,0,3,7,2,31,1,1,929,48,44,1
8,"No","Known","Other",432,77.19,50,0.5,89,0,1.7,10,0,31,1,1,441,58,32,1
3,"No","Known","Suburban",120,31.25,40,0.25,0,0,1,5,0,29,2,2,316,26,58,1
6,"Yes","Known","Other",335,94.14,30,4.21,157,4.4,2.7,29.3,0.3,27,1,1,819,30,30,1
4,"No","Known","Town",685,79.21,75,0.74,0,1.9,0.7,20.3,0,33,1,1,262,32,44,1
6,"No","Known","Other",128,39.41,30,1.98,21,0,0.7,9.3,0,29,1,1,881,44,24,1
0,"No","Unknown","Other",581,67.06,35,0.25,89,0,4.3,32,0,33,1,1,987,42,44,1
6,"No","Known","Suburban",157,35.54,45,0,0,0.2,1,17,0,27,2,2,818,58,56,1
5,"No","Unknown","Other",116,29.99,30,0,0,0,2.3,17.3,1.3,29,1,1,878,38,44,1
9,"No","Known","Town",22,19.29,17,0,8,0.3,0.3,3.3,0,31,1,1,923,38,36,1
5,"No","Known","Other",775,132.22,50,2.23,263,0.5,3.3,33.7,3.7,29,1,1,262,30,44,1
8,"No","Known","Town",44,20.02,19,0,1,0,3,4.7,2.3,29,2,1,877,68,44,1
1,"No","Known","Other",319,54.45,60,4.46,0,0,7.7,14.7,0,33,2,2,979,46,40,1
6,"Yes","Known","Rural",613,81.47,75,0,0,6.5,38.3,23,0.7,33,1,1,979,38,28,1
6,"No","Known","Suburban",265,51.23,50,1.24,0,0,10,12.3,0,29,1,1,871,36,32,1
6,"Yes","Known","Suburban",896,132.49,60,0,100,2.8,19,3.7,2.7,31,1,1,112,44,44,1
0,"No","Unknown","Town",806,96.96,90,0.5,56,1.5,2.3,31.7,0,27,2,2,167,42,44,1
5,"Yes","Known","Suburban",229,54.23,30,0.25,58,0,3.3,22.7,0,27,1,1,808,32,38,1
6,"No","Known","Other",190,45.96,30,1.98,58,0,1.3,13,0,29,3,3,870,46,44,1
0,"No","Unknown","Suburban",468,71.5,85,0.25,0,0,10,26.7,0,31,1,1,274,42,44,1
7,"Yes","Known","Town",282,72.17,32,0.5,101,0,0.3,9.7,0.7,27,2,2,6,50,44,1
7,"No","Known","Other",129,31.21,30,0,4,0,2.3,9.7,0,33,1,1,974,46,44,1
9,"Yes","Known","Town",32,10,10,0,0,0,1,15.7,0,30,2,2,702,46,44,1
1,"No","Known","Suburban",760,70.53,60,0.25,51,0,9,50.7,3.7,28,1,1,324,22,22,1
7,"No","Known","Suburban",291,46.57,30,0,46,0,0.3,15.7,0,26,1,1,285,56,56,1
6,"Yes","Known","Suburban",144,41.53,40,0,0,0,2.3,3.7,0,26,1,1,804,44,46,1
6,"Yes","Known","Suburban",130,24.84,10,1.73,1,12.8,1,4,0,30,2,2,911,42,36,1
