"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
35.5975779546425,27.1321596571105,27.0020183711313,0.100100918556564,0,0.0400403674226254,0.179878897732124,1.26096881814301,0,28.9979816288687,1,1,769.402422045358,48.8048440907151,49.20322939381,0,0,0,0,0,0,0.599596325773746,0,0.400403674226254,0.599596325773746,0,0,0.400403674226254,0.599596325773746,"1"
558.634897654876,33.127075814791,31.1882069753483,0,5.05896512325853,0.237641395069659,5.4158724413719,8.90771360793151,7.62358604930341,22.5941034876741,1.59410348767415,1.59410348767415,667.723345339764,56.8117930246517,52,0.405896512325853,0,0,0,0,0,0.594103487674147,0,0,0,0,0,0,0,"1"
183.696825243533,32.9427700474486,25.2805558238178,0,24.0678567979485,0,0.325793689116836,28.6338878694922,4.26650776788592,22.3936504870653,1,1,518.651587378234,59.5293640829623,44,0,0,0,0,0.325793689116836,0,0,0,0,0,0.674206310883164,0,0.325793689116836,0,"1"
572.07915215008,66.7574024119787,48.4169569984078,3.70513007674366,49.0501741990447,1.39710220489651,9.17335655987263,11.7501741990447,0.0554065050557255,20.395760750398,1,1,320.208478499204,33.8996516019106,44.3166086003184,0,0,0,0.079152150079608,0,0,0,0,0,0.079152150079608,1,0,0.920847849920392,0,"1"
1376.48941027187,51.6033449419588,54.0707158651203,0.816364427860826,5.57850520126522,2.80367581285536,7.05261684004217,62.9619640434161,7.22644843962044,11,1.35077893361449,1.17538946680725,321.753894668072,42.3507789336145,43.6492210663855,0,0,0,0,0,0,0.175389466807246,0,0,0.175389466807246,0.824610533192754,0,1,0,"1"
708.775730997324,78.8739675433934,49,1.74274700310081,86.5712353773415,0,18.7408991239965,136.358624266833,4.81554166711867,24.4042251482606,2,1.6693932749331,215.669393274933,36.6448538005352,44,0,0,0,0,0,0,0.6693932749331,0,0,0,0.3306067250669,0,0.6693932749331,0,"1"
261.782145869918,34.7062162111048,30,0.223791972501203,14.6855036700144,0.0314496329985559,6.17583945002407,8.46134312003851,0,19.2661752300337,1,1,392.943488989957,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.895167890004814,0.104832109995186,"1"
1227.4250024932,81.4802009048243,70.5289507801645,1.79218378799502,37.1894778832793,0,15.9801312771393,76.1102675406728,5.86697364484426,23.6789457937703,2.11315763229504,1.55657881614752,46.7644753900822,46.4526305291802,44,0,0,0,0,0,0,0.556578816147521,0,0,0,0.443421183852479,0,0.556578816147521,0,"1"
686.929020485375,57.8890242528915,65.1327172121964,0.99238085724879,0,0.0663586060982198,17.1817741929088,25.3675782899838,4.24876147853211,14.1327172121964,3,2.73456557560712,427.919778668322,44.2654344243929,38.7963032731786,0,0,0,0,0,0,0.86728278780356,0,0.13271721219644,0.86728278780356,0,0,1,0,"1"
370.988629011437,33.196835533008,35.0568549428135,0,6.00568549428135,0.646304428717121,9.37473190012388,63.396653402783,4.67643754840828,22.9829435171559,1,1,176.073911425658,35.9431450571865,44,0,0,0,0,0,1,0,0,0,0.497157252859324,0.502842747140676,0,0,0.497157252859324,"1"
1128.56054335274,91.2479592485446,54.8707480449229,0.879564644675702,98,0,23.5556460727938,110.04639336979,8.18095273710787,14,1.51292519550771,1.51292519550771,431,38.1034015640616,36.2068031281233,0,0,0,0,0,0.487074804492295,0,0,0,0,0.512925195507705,0,0,0,"1"
242.915175227448,34.4789261637628,42.3939690343104,0.474005868793465,0,1.61573919872753,4.1987742442172,10.2708753008861,1.56361857941374,13,1,1,387.563618579414,29.6607009097934,44,0,0,0,0,0,0,0.521206193137914,0,0.478793806862086,0,0,0,0,0,"1"
83.7843294504564,37.9680131122423,33.2156705495436,0.442513703713194,1.42746356036514,0,4.2482551075751,7.2003877538722,0.463925657118671,31,1,1,923.639256571187,36.2823906810954,34.8549271207303,0,0,0,0,0,1,0,0,0,0.356865890091285,0,0.643134109908715,0,0,"1"
34.8237723754719,59.99,70,0,0,0,0.502517537493259,0.354405690613203,0,14.5062938437331,2,2,426.025175374933,45.0125876874663,44,0,0,0,0,0.506293843733147,0,0,0,0.493706156266853,1,0,0,0.493706156266853,0,"1"
387.448688147822,55.2073699442786,32.9312218853738,2.42496663894737,37.0316717193928,6.85905921177473,6.19290480150376,25.3992391453823,0,37,1.41375562292524,1.41375562292524,1108.03384558973,42,44,0,0,0.586244377074763,0,0,0,0,0,0,0,0.413755622925237,0,0,0.586244377074763,"1"
1086.0837166151,98.0669094942138,42.916728486307,0.948327151369303,174.500370917842,1.10835682479665,7.58349406439811,14.4086387223564,2.15837907986715,16.8334569726139,1.58334569726139,1.58334569726139,363.750482193194,35.4997774492949,46.4999258164316,0,0,0,0,0,1,0,0,0,1,0,0,0.416654302738607,0,"1"
2061.56276763789,79.0942752083205,65.4490339513868,0.358567623402923,70.4667363353074,0,6.83293994702399,150.592433469929,6.98803655188531,19.8803655188531,1.44313315674663,1,459.53754587099,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
315.360206839629,36.2524033372756,33.4005170990713,1.76884240212385,5.36020683962852,0,1.60931954402477,23.5869079795666,0.612093077832833,19.0931954402477,4.86649430030957,4.09319544024765,462.040310259443,35.1738159591332,34.720413679257,0,0.773298860061914,0,0,0,0.226701139938086,0,0,0,0,0,0,0,0.773298860061914,"1"
1449.87000174588,44.266275691106,52.6852936041541,0,3.22235232498497,0.268529360415414,15.2964697666466,78.9724108712282,8.65770447538234,11,1.46294127916917,1.46294127916917,306.388823837508,50.1482348833233,48.2964697666466,0,0,0,0.462941279169172,0,0,0.537058720830828,0,0,0.537058720830828,0,0,0,1,"1"
6.24067357880995,16.9885686450289,16.1576424741652,0,0.879663210595027,0,0.263898963178508,1.26389896317851,0.0842357525834814,28.879663210595,1,1,875.55595852714,42,44,0,0,0,0,0.879663210595027,0,0,0,0,0.879663210595027,0.120336789404973,0,1,0,"1"
47.0583413569257,33.7285344662494,11.9941658643074,0.329766634572297,0.0320877463091165,8.97374638938345,0.7,0.00583413569256663,0,22.9737463893835,1.00583413569257,1.00583413569257,67.9970829321537,50.0116682713851,44.0291706784628,0,0,0,0,0.997082932153717,0.00291706784628332,0,0,0,0.00291706784628332,0,0,0.00291706784628332,0,"1"
230.526848692447,33.0374145616218,30,0,14.6107394769788,0,4.91521122455597,13.9930633291602,0,18.5648767538369,1.43512324616313,1.43512324616313,564.648767538369,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0.56487675383687,"1"
225.570301258238,14.3339669502689,15.7030125823803,0,0,0.214849370880984,3.14060251647606,14.8093255362473,0,13,2,2,381.140602516476,39.7187949670479,44,0,0,0,0,0,0,0,0,0.570301258238032,0,0.429698741761968,0,0.570301258238032,0.429698741761968,"1"
155.653751885518,64.235412119627,38.1334564369172,0,68.9197414824739,2.30802585175261,2.85996306892484,15.6308427047916,0,20.7601477243006,1,1,65.720480103977,38.7466174252331,57.0135302990675,0.813345643691719,0,0,0,0,0,0,0,0,0,0.186654356308281,0,0,0,"1"
531.832935513929,45.5445344202034,43.0548925232142,0.604868719596416,7.0023869164288,0.70023869164288,3.37279243003577,8.7942720560357,0,11,2.22195700928569,1.61097850464284,327.334128972143,56.2195700928569,53.7756560742855,0,0,0,0.610978504642844,0,0.389021495357156,0,0,0,0.389021495357156,0,0,0.610978504642844,0.389021495357156,"1"
1146.67476620735,60.5737247344526,53.9968827646226,0.193769482721109,46.7538965442218,0.157445448380895,5.94922069115564,13.6738310367335,0,27.3252337926533,1,1,817.431779986946,63.0517144794576,44,0,0,0,0,0,0,0.775077930884436,0.224922069115564,0,0,0,0,0,0.224922069115564,"1"
474.980107843177,62.8809890785464,45.9602156863548,0.10099460784113,63.6159137254581,0.444376274500974,0,0,0,11,1,1,344.827849019552,42,44,0,0,0,0,0,0,0,0.596021568635479,0,0,0.403978431364521,0,0.403978431364521,0,"1"
109.432675956981,33.8416938672378,30,0.234240998805035,0,0,0.655874796654098,3.32521440191194,0,21.0630360047799,2.87392799044028,1.93696399522014,651.882504066918,47.7478559808806,49.6389361242764,0,0,0,0,0,0.0630360047798604,0,0,0.93696399522014,0.93696399522014,0,0,0.93696399522014,0.0630360047798604,"1"
1254.87832400622,88.4072489052312,82.9137172312476,1.25229385372717,27.9137172312476,0.0609144820831716,3.13709582728334,13.0966136478819,1.43149032895453,14.9137172312476,2,1.69542758958414,411.482303387485,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.304572410415858,0,"1"
212.961224646773,34.1186819456657,29.0651021820959,3.12655311161419,0,0.716897971741855,5.41551014129072,32.6495920408051,0.627285725274123,11.8310202825814,1.10387753532268,1,337.792244929355,40.3379594348371,44,0,0,0,0.103877535322681,0,0,0,0,0,0,0.896122464677319,0,0.103877535322681,0,"1"
837.723220867803,62.7109347762959,62.7892037818674,3.00071111058583,17.0951147053856,0,6.88680341718718,32.3289626608137,0,23.0702654060442,1.81405308120884,1,514.764354482526,45.8594691879116,44.2313630254939,0,0,0,0,0.81405308120884,0,0,0,0.18594691879116,1,0,0,1,0,"1"
1071.99783017975,121.851007690628,127.991320719011,1.58681961778551,4.79479243140668,0,3.23015093030408,19.8880245064618,1.77357924629468,12.2663773573004,1.26637735730037,1.26637735730037,367.395226395456,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.133188678650185,0.866811321349815,"1"
573.768368937541,79.940732189049,48.474465936888,0.801443476108834,89.0224076239392,0.845205831294879,5.1632621249184,42.8154506323393,1.9316310624592,11.6214174372144,1.7683689375408,1,118,42,39.3897863747552,0,0,0,0,0,0.768368937540799,0.231631062459201,0,0,0.768368937540799,0,0,0.768368937540799,0,"1"
87.9698167997412,12.2265432976047,10,0.927984182434157,3.71924783987924,0.1874715520069,1.96588814393617,4.125284479931,0,10.5313211199827,2,2,303.220385759603,33.0626422399655,35.0626422399655,0,0,0,0,0,0,0,0,1,1,0,0,0.468678880017251,0,"1"
469.243428691523,107.444624404507,30,9.83995393752353,190.265977322357,0,3.03402267764322,16.0765043171588,0,34.5855237694923,1.73402267764322,1.73402267764322,895.830820762552,45.212408197578,33.4680453552864,0,0,0,0,0.734022677643225,0,0.265977322356775,0,0,0.265977322356775,0,0,0,0,"1"
101.23386957706,33.1426836702297,30,0,5.10598760470748,1.42983912688214,1.10852546482347,3.93410185929388,0,24.6808757747058,2,2,740.276496901177,46,44.7235030988231,0,0,0,0,0,0.319124225294217,0,0,0.680875774705783,0.680875774705783,0,0,1,0,"1"
868.706639352255,46.5473496996844,50.6714578368701,0,1.86570843262598,0,1.13429156737402,14.2542640300002,0.869623534986749,18.7809718912467,1.62190281087533,1.62190281087533,248.721012862865,45.0247775129974,44,0,0,0,0,0,0.378097189124674,0,0,0,0.378097189124674,0.621902810875326,0,0,0.621902810875326,"1"
1282.29668872501,93.8184232870769,70.2006910706405,0.25,82.0453786228318,0,24.3439850057708,25.0396141732577,0,11,1,1,307.582896632608,43.1657932652161,38.1710336739197,0,0,0,0.291448316304013,0,0,0,0,0,0.291448316304013,0.708551683695987,0,0,0,"1"
216.50772917876,30.6122645628592,30.1128287063912,0.471792823402211,0,0,1.67743425872177,3.60409559956752,0,24.6615138808265,2,2,575.564143531956,34.2256574127823,28.2256574127823,0,0,0,0.0564143531955779,0,0,0,0.943585646804422,0,0.0564143531955779,0,0,0.943585646804422,0.0564143531955779,"1"
9.79351588338614,16.3655913487356,20.6508105145767,0,1.0475684562698,0.530162102915347,0.3,0.998378970846534,0,13.6508105145767,1,1,312.983789708465,45.8097261749208,25.5870317667723,0,0,0.650810514576733,0,0,0.349189485423267,0,0,0,0.650810514576733,0,0,0.650810514576733,0.349189485423267,"1"
794.855873270892,36.9417213116167,44.639683177229,0.231984158861451,0,0.00720633645541965,0.21619009366259,17.0819358321372,0.671174654178321,13.0720633645542,1,1,84.2882534582168,42.4323801873252,44.5765069164336,0,0,0,0,0.0720633645541966,0,0,0,0,0,0.927936635445803,0,0.927936635445803,0,"1"
188.214786020573,30.4434863765026,37.8521397942677,0.392606989713386,0,0,1.00949429669417,1.65385235841386,0,11,4.14085591770709,2.57042795885354,322.429572041146,54.5634236708283,51.8521397942677,0,0,0,0,0,0.214786020573229,0,0,0.785213979426771,0,0,0,0.785213979426771,0,"1"
438.490687185433,21.6105123215215,14.9543239735067,0.103215082781389,21.0456760264933,0.860576529800892,2.06379161258228,16.8414636423811,0.206430165562779,7.20643016556278,2.58713966887444,2.58713966887444,220.683592152316,40.4128603311256,37.6514413245022,0,0,0,0,0,0.793569834437221,0,0,0,0.793569834437221,0.206430165562779,0,0.793569834437221,0,"1"
406.200925512705,41.3411924173869,37.4612031665165,1.35826302411966,13.561665922869,1.6237408564426,9.5319629794918,31.6465830730041,2.14565756029915,28,1.5799074487295,1.5799074487295,837.059352141107,55.917778769508,44,0,0,0,0,0,0,0.5799074487295,0,0,0,0.4200925512705,0,0.4200925512705,0.5799074487295,"1"
566.026929333806,71.0851453770418,84.6064860830083,0.468329229159281,5.52019700035453,0,2.25336616672575,33.2692775165662,0.3,9.74663383327425,1.87331691663712,1.87331691663712,272.072824415751,64.7062398325652,38.7600985001773,0,0,0,0,0,0,0.873316916637123,0,0,0.873316916637123,0.126683083362877,0,0.126683083362877,0,"1"
576.595934039447,34.5124777750997,40,0,7.82719172956422,0,4.05590844168328,4.76747132618912,0.213468865351751,10.2884371154942,1.28843711549416,1.28843711549416,319.191868078895,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.288437115494162,0,"1"
194.664268068736,99.4262152397982,59.0647621441167,0,5.37171090021729,0,1.13645151064266,6.92086780199315,2.36426806873642,19.6642680687364,2.33573193126358,1.33573193126358,50.2781655809376,56.6282890997827,54.6282890997827,0.664268068736419,0,0,0,0,0,0,0,0.335731931263581,0,0,0,0,0,"1"
322.255572191905,61.6219258176442,34.4044577535242,0.110175315598026,96.8312042746693,0.170222887676209,0.3,8.74418994770385,1.21066866302863,11.851114438381,2.29777112323791,2,356.575632082764,52.724517644383,33.7866267394274,0.148885561618954,0,0,0,0,0.851114438381046,0,0,0,0,0,0,0,0.851114438381046,"1"
1037.39294607472,84.9983848318108,50.144536648877,1.23103872776963,316.238485470647,0,8.29566390053369,57.8611583634978,0,48.8337828537915,3,2.99277316755615,859.602524215588,41.9710926702246,44,0,0.00722683244384825,0,0,0,0,0,0,0,0,0.992773167556152,0,0,0,"1"
245.933626887854,36.7665352781862,31.8158450582996,2.16186267157085,17.0920774708502,0.18158450582996,5.24860917129554,13.7642430080567,1.97237675874494,22.4475351748988,1.9079225291498,1.9079225291498,87.0128521793522,30.920774708502,43.079225291498,0,0,0,0,0,0.0920774708501995,0,0.907922529149801,0,0.0920774708501995,0,0,1,0,"1"
251.814729114994,49.3989300248027,42.3842056968715,0.517927272019442,54.1989348118659,0.31389531637542,4.70409917805809,35.4905050662346,0.7,12.3378879756201,3,2.5231588606257,28.2915702543687,48.2779063275084,44,0,0,0,0.523158860625699,0,0,0,0,0,0,1,0.523158860625699,0.476841139374301,0,"1"
248.521903918358,18.3565980835026,16.4926986938808,0.630286637784448,0,0,1.20578690029215,7.15505676968023,1.20578690029215,12,2.14494323031977,1.07247161515988,357.71011353936,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
80.5534532452002,31.9907726658694,30,0.106393885216676,3.44654675479978,0,0.872327337739989,8.7255755408667,0,23.5744244591333,2.14884891826659,1,707.872122295666,48,45.1488489182666,0,0,0,0,0,0,0,0.425575540866703,0.574424459133297,0.574424459133297,0,0,0.425575540866703,0.574424459133297,"1"
279.822666466469,44.0113409893937,50,0,0.364533293293789,3.17143965165596,7.10935998798814,6.10346610611305,0.109359987988137,13,1,1,383.906400120119,48.5615992792882,49.103466106113,0,0,0,0,0,0.364533293293789,0,0,0,0.364533293293789,0.635466706706211,0,0,0,"1"
1057.89291102206,86.4215341528785,60,0.759334194674157,93.9175105926115,0.268451482965611,11.801447245921,52.8765567821451,1.80245995705482,20.0144724592101,1,1,356.548480933299,36.6309703406878,44,0,0,0,0,0,0.383502118522301,0,0,0,0,0.616497881477699,0,0,0,"1"
306.177812112495,32.2488547149021,40,0,0,2.23015627767891,6.25106304250658,38.2110939437523,0,12,1,1,355.869843722321,38.5206251107156,44,0.869843722321093,0,0,0,0,0,0,0,0,0,0.130156277678907,0,0,0,"1"
760.705121740699,59.2479171977937,50,0.429156558588147,15.5616418048739,0,7.09625137150288,29.1622230783105,0.361932441592216,9.36193244159222,1.54289866238832,1.36193244159222,260.990628428757,40.5522702336311,44,0,0,0,0,0.180966220796108,0,0,0,0.819033779203892,0,0,0,0,0.180966220796108,"1"
74.524094512919,10.2271083130548,10,0,0,0.195783028495498,0.7,1.71807174817659,0,11,2,2,323.132528455928,28.783132113982,44,0,0.391566056990996,0,0.608433943009004,0,0,0,0,0,0,0,0,0,0.391566056990996,"1"
538.223418682814,86.3130583942123,87.1090173050761,0.0902590830810368,3.61036332324147,2.49115069303662,4.33896366767585,47.6706932501867,0.191689100302756,26.7506730090827,2.36103633232415,2.36103633232415,316.166217993945,37.2779273353517,36.7220726646483,0,0,0,0,0,0.638963667675853,0.361036332324147,0,0,0.361036332324147,0,0,0,0.361036332324147,"1"
804.48094325792,94.8031128219445,42.1908646530937,1.7281640136498,160.946462782798,0.0580157209653407,2.12976418551989,23.9267091621412,1.63281920889858,20,1,1,607.419842790347,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
512.923050005687,73.6968765098392,45.3077999772504,0.816180494369473,33.9996500739362,25.2690450392431,2.7691500170622,16.337985100667,0,11.9230500056874,4.6922000227496,3.7691500170622,351.076250142185,43.8467998635024,45.3850998976268,0,0,0,0,0,0.923050005687401,0.0769499943125993,0,0,0,0.923050005687401,0,1,0,"1"
841.809664388653,30.3784673569375,30,0,0,0.349354483326897,7.3027480362216,35.7204905640101,16.3025820666924,21.164514944423,1,1,623.099963277113,28.6838804446161,44,0,0,0.582257472211495,0,0,0,0.417742527788505,0,0,0,0,0,0,0,"1"
1789.01504880493,128.056757051665,95.0752440246288,4.2040406732494,81.8525217117276,5.88224241018761,19.3421366537921,56.0752440246288,0.697893167310394,11.9969902390148,1.0060195219703,1.00300976098515,335.99398047803,45.9217462143861,44,0,0,0,0,0,0.00300976098515093,0,0,0.996990239014849,0,0,0,0.996990239014849,0.00300976098515093,"1"
838.935664210469,81.314174387604,57.0691485758871,1.37040271857753,66.7089673373848,2.92459480185062,4.54630193188787,84.0694528978318,8.49019747059792,17.458206532523,1.61575482971966,1,27.2218840867281,37.389057956636,44,0,0,0,0,0,0.384245170280337,0,0,0,0.384245170280337,1,0,0.615754829719663,0,"1"
105.471772122197,32.9685522764316,30,0,3.31693672668189,0.0552822787780315,1.03169367266819,4.59435442443937,0.134153163665906,14.4471772122197,1.44717721221969,1,440.813303758856,35.3661265466362,44,0,0.552822787780315,0,0,0,0,0,0,0,0,0.447177212219685,0,1,0,"1"
690.320064622909,94.0908947178675,57.1200242335908,6.67352838482242,129.687977381982,0,1.94240048467182,26.8295736661647,1.5255930530373,34.5840371581726,1.80800161557272,1.80800161557272,295.040008077864,38.7679935377091,35.9199838442728,0,0,0,0,0,0,0,0,0.808001615572721,0.808001615572721,0.191998384427279,0,0,1,"1"
226.902610906865,49.2770078553911,55,0.267251782212406,0,0,14.5274821778759,40.6897461747285,0.0556509103626013,11,1.98608727240935,1.98608727240935,312.236516369041,41.8330472689122,18.0556509103626,0,0,0,0,1,0,0,0,0,0.98608727240935,0,0,0.0139127275906503,0,"1"
173.868107859045,36.0416395483166,45,0,0,1.0516395483166,1.74396404698491,21.5295846972615,0,12.0439640469849,1.95603595301509,1.95603595301509,373.615496657789,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0.956035953015089,0,"1"
